drug,conc,units,channel,block
ondansetron,300,nM,ICaL,28.39018686
ondansetron,300,nM,ICaL,16.93627274
ondansetron,300,nM,ICaL,10.35835123
ondansetron,300,nM,ICaL,20.01247646
ondansetron,1000,nM,ICaL,37.2129597
ondansetron,1000,nM,ICaL,0.655240545
ondansetron,1000,nM,ICaL,9.53017548
ondansetron,1000,nM,ICaL,-0.076575345
ondansetron,1000,nM,ICaL,-5.942001341
ondansetron,3000,nM,ICaL,24.19790072
ondansetron,3000,nM,ICaL,5.900221566
ondansetron,3000,nM,ICaL,4.802335864
ondansetron,3000,nM,ICaL,45.34593581
ondansetron,10000,nM,ICaL,18.84332735
ondansetron,10000,nM,ICaL,10.20457721
ondansetron,10000,nM,ICaL,-9.620226048
ondansetron,10000,nM,ICaL,27.52292937
ondansetron,10000,nM,ICaL,20.4367325
ondansetron,10000,nM,ICaL,44.06125283
bepridil,9,nM,ICaL,-16.98364667
bepridil,9,nM,ICaL,-2.986221809
bepridil,9,nM,ICaL,-6.937087691
bepridil,9,nM,ICaL,20.72683729
bepridil,9,nM,ICaL,-1.122721395
bepridil,9,nM,ICaL,42.81786248
bepridil,30,nM,ICaL,-17.71567717
bepridil,30,nM,ICaL,23.17497937
bepridil,30,nM,ICaL,-14.6363687
bepridil,30,nM,ICaL,38.82756006
bepridil,30,nM,ICaL,13.30938286
bepridil,90,nM,ICaL,-17.87499959
bepridil,90,nM,ICaL,1.070891192
bepridil,90,nM,ICaL,-17.40767526
bepridil,90,nM,ICaL,5.633943885
bepridil,300,nM,ICaL,21.88174741
bepridil,300,nM,ICaL,2.794607293
bepridil,300,nM,ICaL,42.32505823
bepridil,300,nM,ICaL,-23.97270591
bepridil,300,nM,ICaL,26.45790299
verapamil,30,nM,ICaL,6.888633608
verapamil,30,nM,ICaL,25.03217989
verapamil,30,nM,ICaL,7.456160608
verapamil,30,nM,ICaL,-2.709247177
verapamil,30,nM,ICaL,17.51718636
verapamil,30,nM,ICaL,-5.816949642
verapamil,100,nM,ICaL,-17.05329089
verapamil,100,nM,ICaL,7.798226134
verapamil,100,nM,ICaL,-0.003873342
verapamil,100,nM,ICaL,39.61032975
verapamil,100,nM,ICaL,6.08726852
verapamil,100,nM,ICaL,21.74710296
verapamil,300,nM,ICaL,-19.55154401
verapamil,300,nM,ICaL,27.34375941
verapamil,300,nM,ICaL,2.115616605
verapamil,1000,nM,ICaL,24.21457787
verapamil,1000,nM,ICaL,26.64899905
verapamil,1000,nM,ICaL,14.82818467
verapamil,1000,nM,ICaL,44.21131245
verapamil,1000,nM,ICaL,-14.46533037
verapamil,1000,nM,ICaL,49.98179523
chlorpromazine,90,nM,ICaL,-4.900768802
chlorpromazine,90,nM,ICaL,-0.776992066
chlorpromazine,90,nM,ICaL,7.191351806
chlorpromazine,90,nM,ICaL,5.089872804
chlorpromazine,90,nM,ICaL,-2.373575125
chlorpromazine,90,nM,ICaL,19.85787441
chlorpromazine,300,nM,ICaL,13.61298041
chlorpromazine,300,nM,ICaL,5.783936357
