drug,conc,units,channel,block
metoprolol,1800,nM,ICaL,0
metoprolol,1800,nM,ICaL,3.2
metoprolol,1800,nM,ICaL,3.8
metoprolol,18000,nM,ICaL,0
metoprolol,18000,nM,ICaL,5.8
metoprolol,18000,nM,ICaL,9.3
metoprolol,180000,nM,ICaL,10.7
metoprolol,180000,nM,ICaL,18
metoprolol,180000,nM,ICaL,19.6
metoprolol,180000,nM,ICaL,23.6
metoprolol,1800000,nM,ICaL,31.1
metoprolol,1800000,nM,ICaL,49.9
metoprolol,1800000,nM,ICaL,45.1
risperidone,2,nM,ICaL,0
risperidone,2,nM,ICaL,2.9
risperidone,2,nM,ICaL,0
risperidone,20,nM,ICaL,5.4
risperidone,20,nM,ICaL,7.1
risperidone,20,nM,ICaL,13.9
risperidone,200,nM,ICaL,19.2
risperidone,200,nM,ICaL,29.1
risperidone,200,nM,ICaL,21.1
risperidone,2000,nM,ICaL,51.8
risperidone,2000,nM,ICaL,54.9
risperidone,2000,nM,ICaL,57.5
ibutilide,10,nM,ICaL,0
ibutilide,10,nM,ICaL,3.5
ibutilide,10,nM,ICaL,1.7
ibutilide,100,nM,ICaL,0
ibutilide,100,nM,ICaL,3.6
ibutilide,100,nM,ICaL,0.7
ibutilide,1000,nM,ICaL,3.8
ibutilide,1000,nM,ICaL,7
ibutilide,1000,nM,ICaL,2
ibutilide,10000,nM,ICaL,19.5
ibutilide,10000,nM,ICaL,25
ibutilide,10000,nM,ICaL,27.3
ibutilide,10000,nM,ICaL,23.9
ibutilide,10000,nM,ICaL,27.4
loratadine,0.45,nM,ICaL,0
loratadine,0.45,nM,ICaL,0.06
loratadine,0.45,nM,ICaL,3.9
loratadine,4.5,nM,ICaL,0
loratadine,4.5,nM,ICaL,5
loratadine,4.5,nM,ICaL,11.9
loratadine,450,nM,ICaL,41.3
loratadine,450,nM,ICaL,46.3
loratadine,450,nM,ICaL,43.8
loratadine,45000,nM,ICaL,91.1
loratadine,45000,nM,ICaL,92.2
loratadine,45000,nM,ICaL,90
droperidol,16,nM,ICaL,1.3
droperidol,16,nM,ICaL,0.5
droperidol,16,nM,ICaL,5.8
droperidol,160,nM,ICaL,6.6
droperidol,160,nM,ICaL,7.1
droperidol,160,nM,ICaL,16.4
droperidol,1600,nM,ICaL,13.4
droperidol,1600,nM,ICaL,32
droperidol,1600,nM,ICaL,39.2
droperidol,16000,nM,ICaL,83.5
droperidol,16000,nM,ICaL,87.8
droperidol,16000,nM,ICaL,91.6
nitrendipine,3.02,nM,ICaL,7.1
nitrendipine,3.02,nM,ICaL,18.1
nitrendipine,3.02,nM,ICaL,24.6
nitrendipine,30.2,nM,ICaL,58.3
nitrendipine,30.2,nM,ICaL,58.6
nitrendipine,30.2,nM,ICaL,45.5
nitrendipine,3020,nM,ICaL,74.5
nitrendipine,3020,nM,ICaL,87.3
nitrendipine,3020,nM,ICaL,83.7
nitrendipine,30200,nM,ICaL,98.3
nitrendipine,30200,nM,ICaL,100
nitrendipine,30200,nM,ICaL,96.4
clozapine,71,nM,ICaL,3.5
clozapine,71,nM,ICaL,2.3
clozapine,71,nM,ICaL,2.1
clozapine,710,nM,ICaL,16.5
clozapine,710,nM,ICaL,19.8
clozapine,710,nM,ICaL,13.7
clozapine,7100,nM,ICaL,63.9
clozapine,7100,nM,ICaL,55
